Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
31,0,0.00114344,2.91E-06,6.56E-09,0.011990471,5.49E-07,0.002627476,C#CCC12CC1C1COC2C2(CO2)C1,0.457606117,0.044347512,17.0103
32,0,0.002571823,3.29E-05,2.90E-08,0.053301871,6.30E-06,0.011182582,Cc1ccccc1OCC(=O)NC2CCN(CC2)C3CCN(CC3)C(=O)C(C)(C)[C@@H](O)C=C,0.586498751,0.003402487,0.7869648
33,4,0.47361553,0.245573071,0.089288613,0.394192011,0.813039833,0.403141811,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,0.858524906,0.999695795,-7.7334485
34,4,0.021006139,0.001207886,3.31E-07,0.041304547,2.94E-06,0.012704369,NCCCCCC(=O)[O-],0.498080587,0.999308095,13.719357
35,0,0.002003344,0.000778786,4.82E-09,0.054045464,2.89E-07,0.011365578,CCCCCBr,0.429136519,0.998486839,21.680359
36,0,0.03802795,0.001942996,3.07E-05,0.173353696,0.000336252,0.042738323,Cc1cc2ccccc2c(=O)[nH]1,0.624642348,0.996170122,12.794017
37,4,0.12623303,0.045524106,9.94E-05,0.304125752,0.000766737,0.0953498,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,0.130808981,0.994468008,14.277571
38,0,0.09594861,0.007383913,0.008553501,0.200667149,0.001284834,0.062767601,C[C@H]1CC[C@H](CN1C(=O)OC(C)(C)C)C(=O)N2CCC(CC2)OC3CCN(CC3)C(=O)C#C,0.604003173,0.105436446,2.8094711
39,0,0.07846913,0.007946776,7.76E-05,0.18837442,0.000753399,0.055124265,Cc1ccc(cc1)N2N=C(C(=O)N(CC=C)c3ccccc3)c4c(C2=O)n(C)c5ccccc45,0.354907479,0.045539977,4.5110044
40,0,0.00352713,0.002668494,9.84E-07,0.036324382,2.48E-08,0.008504203,NC1=N[C@]2(CO1)[C@@H]3CCOC[C@H]3Oc4ccc(cc24)c5cc(F)cc(Cl)c5,0.811779406,0.025011301,-2.6390698
41,0,0.001474792,3.56E-05,1.35E-09,0.011520118,2.01E-08,0.002606108,CC1CCC2(C)OC(=N)CCOC2(C=O)O1,0.684456189,0.040606405,16.437294
42,0,0.000528388,8.71E-05,1.87E-10,0.026022228,1.65E-10,0.005327552,Cc1cc(N)n2c1C(CN)C(C)(CN)CCC2,0.720751277,0.756091391,-9.376054
43,0,0.000152072,4.69E-07,2.91E-12,0.009602951,1.13E-09,0.001951099,CN(CC(F)F)C1CCN(CC1)c2ccc(cn2)C#C,0.787938552,0.113317794,-15.021596
44,0,0.03956027,0.03429566,5.61E-06,0.149623505,0.00044304,0.044785617,Cc1ccc2c(C)cc(nc2c1)N3CCO[C@H](C3)c4cccc(c4)C#N,0.695911781,0.003271572,-0.5097661
45,0,0.003002578,0.00067367,1.81E-08,0.03859942,6.15E-05,0.008467429,CCNC(=O)N[C@H]1CCc2c(Cl)c(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.679167847,0.350543232,9.017524
46,0,0.000879896,0.001513521,3.45E-09,0.026258763,1.53E-07,0.005730467,CC#CCN[C@@H]1C[C@H](NC(=O)c2cc(nn2C)C(F)F)C13CCC3,0.808940202,0.002294072,6.123383
47,4,0.32551008,0.764130882,0.655368429,0.404459701,0.609835269,0.551860873,COc1ccc2cc(CCC(C)=O)ccc2c1,0.801582331,0.999695526,6.9683166
48,4,0.72838557,0.941880427,0.638899334,0.554139439,0.929927711,0.758646496,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,0.801519513,0.9999124,1.9767896
49,0,0.02701624,0.004222328,8.84E-06,0.095974721,0.000210815,0.02548659,O=C(CCN1C[C@@H]([C@@H]2CCC[C@H]12)c3ccccc3)Nc4ccccc4C#N,0.872195117,0.003571244,12.774907
50,0,0.28512827,0.00549297,0.008682691,0.353597814,0.009665724,0.132513493,CCNC1COC(C)OC(Cc2nccs2)C1,0.892095541,0.003360979,-15.887867
51,0,0.010848371,0.000608434,1.87E-06,0.161387436,6.03E-05,0.034581273,CC1OC2(C=O)C=CC(C(=N)N)=CC=C12,0.394699189,0.035562448,28.015415
52,0,0.014941245,0.00095379,8.41E-07,0.10240569,0.000303293,0.023720972,CCOC(=O)c1cc(C#N)c(C)nc1N2CCN(CC2)S(=O)(=O)c3cc4CCCCc4s3,0.613893115,0.001786501,4.110344
53,0,0.004103266,0.000379898,1.24E-06,0.059080259,4.27E-07,0.012713019,CC(=O)C12CCCC(N1)C1CN(C1)CC2C,0.719216628,0.010090377,18.496956
54,0,0.000556257,5.98E-05,9.12E-10,0.008233257,2.91E-06,0.001770443,CC1NCC2(NS(C)(=O)=O)CC(NC=O)CC12,0.55425912,0.005558735,4.52628
55,0,0.014289944,0.001721893,7.00E-07,0.116504301,1.24E-05,0.026505841,Cc1ncnc(O)c1C(=O)NC2CN(C2)C(=O)C3(C)CC(=C)C3,0.803836869,0.000855789,-8.401994
56,0,0.007224363,0.00027007,4.95E-08,0.095085844,6.99E-06,0.020517463,O=C1c2ccc(OC3CCNCC3)cc2C4(CCOCC4)c5[nH]c6cc(ccc6c15)C#N,0.649444989,0.013290212,10.568095
57,0,0.14558348,0.106556558,4.98E-05,0.184802415,0.002805894,0.087959625,CCCCNCc1ccccc1Br,0.780630694,0.279695932,8.73226
58,4,0.9311543,0.81735124,0.998939694,0.647046572,0.944563747,0.867811113,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.585860854,0.990783433,5.2066274
59,0,0.54336655,0.461419467,0.4262203,0.418895083,0.166153731,0.403211026,CCN1CC(C)(NC)C(CCO)CCC1C=O,0.694999906,0.008968611,1.5068141
60,0,0.023801863,0.001288646,5.91E-05,0.140288878,0.000136555,0.033115019,COc1ccc2CC[C@H](C(=O)N[C@H](COCC=C)C(=O)O)c2c1,0.560121126,0.00186142,-16.825626
61,0,0.69724244,0.511857861,0.320548947,0.510207733,0.887884404,0.585548277,Cc1cc(N)ccc1S(C)(=O)=O,0.663347413,0.999129242,9.868381
62,0,0.005964452,0.00072185,1.64E-07,0.059054588,1.82E-05,0.013151848,Cc1nnc(O)c(CNC(=O)N2CCC[C@H]2[C@H](C#N)c3ccccc3)c1C,0.867256586,0.0061596,3.2085037
63,0,0.008794026,0.000325007,4.15E-08,0.110436668,4.24E-07,0.023911233,CC1(C)CC23CCC(N)C2N=C(N)C(=N)N13,0.539357002,0.002413585,17.726412
64,4,0.7545836,0.992840534,0.969933935,0.535246693,0.84406517,0.819333986,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.519493678,0.999801851,8.234366
65,0,0.038250938,0.007893003,0.000110332,0.213440734,0.000863995,0.0521118,COCCSCC1=C(C)NC(=O)C(=C1Oc2cc(C)cc(C)c2)I,0.486860128,0.0660028,-2.9286385
66,0,0.001893253,4.85E-06,5.06E-09,0.023964842,9.82E-08,0.005172609,COCC[C@@H](C)C(=O)N1CC[C@H]2CN(CC#CC)C[C@@H]12,0.708867312,0.000869553,-8.941059
67,0,0.010194898,0.00215669,1.25E-06,0.039040801,8.02E-05,0.010294773,COC(=O)c1cccc(O)c1OC,0.697727281,0.99719504,6.0619826
68,0,0.36766422,0.171548073,0.018717302,0.373423223,0.153017907,0.216874144,C[C@H](OCCC=C)C(=O)Nc1ccc2OC(=O)N(C)c2c1,0.652487803,0.000519012,-19.485258
69,4,0.52007353,0.732004785,0.685383527,0.417634131,0.342005675,0.53942033,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.908528547,0.999929561,-15.119672
70,4,0.8751314,0.965220025,0.996812248,0.733424578,0.976876027,0.909492861,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.647901332,0.998659635,1.8996314
71,0,0.011889629,0.000132475,1.23E-06,0.107931005,0.000103136,0.024011495,Fc1ccc(CC2=NNC(=O)C3=C2CCCC3)cc1C(=O)NCCN4CCCC4=O,0.755494954,0.012638813,11.874771
72,0,0.001589478,0.000130252,5.44E-09,0.079590579,4.83E-07,0.016262159,CCC1=NN(Cc2ccc(OC)c(C)c2)C(=O)C(=C1CC)C#N,0.850933749,0.000747818,-8.197912
73,0,0.001635596,1.01E-05,4.81E-09,0.046529633,4.64E-07,0.009635162,CCCC(C)C,0.483890298,0.999674232,17.772743
74,0,0.000118806,1.22E-05,4.44E-11,0.012603779,1.02E-10,0.002546962,CCc1ccc(cc1)[C@@H]2C(=C(C)NC3=C2C(=O)C[C@@H](C3)c4ccc(OC)cc4)C(=O)OCCOC,0.436405787,0.03750309,14.69229
75,0,0.006843664,0.002124375,2.84E-07,0.122100045,5.31E-05,0.026224295,CC(=O)OC1CC(C)(C)C(N)(C(O)CO)C1C,0.610218782,0.823879447,-11.853543
76,4,0.039435737,0.004263847,0.000224561,0.181453938,6.31E-06,0.045076879,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.389670876,0.999674236,12.435611
77,0,7.35E-05,4.03E-05,2.74E-12,0.026830152,8.07E-11,0.005388787,CCC1CC(N=C(N)CCN)C(C#N)(OC)C1,0.546243409,0.001012108,16.453266
78,0,0.11464069,0.010341179,5.62E-05,0.237006341,0.000644572,0.07253779,CC#CC1(CC)C(CC)C1(N)C(C)(C)OC,0.743442898,0.007836819,17.89203
79,0,0.00406499,0.000601514,8.44E-07,0.07688298,1.81E-05,0.016313677,CNS(=O)(=O)[C@H]1CCN(C1)C(=O)Nc2ccccc2SC[C@H](C)C#N,0.73362969,0.003662318,0.90741813
80,4,0.9554047,0.977204956,0.992843294,0.655434572,0.959532256,0.908083955,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.64998558,0.999817512,11.971743
81,0,0.015395982,0.001911187,1.41E-05,0.131948202,0.000227552,0.029899399,CCOc1ccc([N+](=O)[O-])c(N)c1,0.436903208,0.952154578,12.744612
82,0,0.13558576,0.123418905,0.000278346,0.362970036,0.006798372,0.125810283,Cc1cc(ccn1)c2n[nH]c3cc(NC(=O)N)ncc23,0.657986829,0.044147839,-8.927199
83,0,0.15649706,0.047564191,0.000307202,0.292272952,0.04254046,0.107836373,CC1(C#N)CNC2(C(O)C=O)C(=O)CCC2N1,0.504670788,0.002350723,20.95747
84,0,0.07725843,0.212773896,0.000485532,0.212512382,0.000444457,0.10069494,Cc1c2ccccc2n(C)c3nc4ccccc4c13,0.455714623,0.62080002,13.456661
85,0,0.005846016,0.001203898,6.87E-07,0.036850078,5.68E-06,0.008781272,CC(N)C(C)Nc1csc2cc(CN)ncc12,0.774308108,0.008354999,-5.3096128
86,0,0.010714895,0.0016718,9.88E-07,0.196667513,0.000106175,0.041832274,Cc1cc(-c2oc(=O)c3cnc[nH]c2-3)[nH]c1C,0.670415819,0.101341162,4.2947354
87,0,0.00353402,0.000239403,1.30E-07,0.066761364,1.26E-05,0.014109502,COc1ccccc1C=CC(=O)O,0.717575057,0.999511982,7.422725
88,0,0.47186625,0.041488467,0.067400324,0.382844426,0.055045246,0.203728943,CC(C)C1CC(CC(=O)N2CCCC2)(CCO1)c3ccc(C)cc3,0.832813348,0.001788614,-10.894787
89,4,0.7430933,0.235663678,0.988810515,0.513549317,0.983764405,0.692976246,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,0.125215827,0.999564824,27.253607
90,0,0.71862423,0.853946282,0.992396976,0.446522481,0.978674948,0.798032984,CCNC(O)(O)c1ccccc1,0.57075174,0.997063738,15.488086
91,0,0.059480403,0.1162136,0.000675424,0.227973545,0.000822297,0.081033054,Nc1ncnc2c1nc(Br)n2C3CCC3,0.801706693,0.008037511,-17.914745
92,0,0.008131333,0.007878441,3.38E-05,0.042779193,9.12E-06,0.011766384,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.837505792,0.999921508,-2.9841218
93,0,0.010580791,0.00039016,2.23E-06,0.139099605,5.63E-05,0.030025827,Cc1ncc2n1CC1(C)CCCC2(N)C1C#N,0.737086111,0.012812558,-5.1009145
94,0,0.16263252,0.139478067,0.001669178,0.378805463,0.001620795,0.136841205,COc1cccc(c1)c2ccc3[C@H]4C[C@@H](CCN4Cc5ccccc5)c3c2,0.586595257,0.191562666,1.5850335
95,0,0.77625644,0.824990545,0.837806313,0.511187939,0.973346749,0.784717598,C#CC1C(O)C2OC2(C)C(C#C)(C=O)C1C,0.389012694,0.009383455,21.614008
96,0,0.00194986,0.000647789,5.66E-08,0.06173799,3.79E-07,0.012867215,COc1ccc(NC(=S)N2CCN(CC=C)CC2)c(OC)c1,0.661872909,0.001655437,0.97236574
97,0,0.001414653,0.000589501,5.12E-09,0.026883698,8.04E-07,0.005777732,C[C@@H]1CN(C[C@H]2CCCN2CC(=O)N(CCC#N)c3cccc(Cl)c3)C[C@H](C)O1,0.680249544,0.000728571,10.114076
98,0,0.00220665,0.000390596,1.32E-08,0.041653091,3.41E-07,0.008850138,C[C@H](N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)CCn3ccnn3)C(=O)NCC=C,0.620696732,0.001900019,-2.8945005
99,0,0.029676579,0.001516876,0.000268444,0.204614641,4.24E-06,0.047216155,CCCCN1CCCC[C@@H]1C(=O)NC2CC3(CC(C3)NCCC#C)C2,0.525056321,0.004948307,10.301759
100,0,0.005757912,0.002221938,1.64E-07,0.082311757,0.000157626,0.018089879,COc1sc(C=NN2C(=O)N[C@](C)(C2=O)c3ccccc3)cc1Br,0.623456193,0.008659382,-3.4565902
101,0,0.000810496,5.46E-05,1.07E-09,0.033912188,2.06E-07,0.006955507,CCN1C(=N)C(C(N)=O)=C(N)C(C)C1C,0.599202845,0.24111334,18.421255
102,4,0.13736582,0.010241748,0.000323835,0.254679046,0.019883172,0.084498724,NC[C@H]1CC[C@H](C(=O)[O-])CC1,0.585865823,0.998617027,12.160962
103,0,0.21829447,0.001703317,0.003191923,0.255692117,0.002063225,0.096189011,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,0.501291227,0.004640876,-1.2009398
104,4,0.94790107,0.987797222,0.999916436,0.637575643,0.999952592,0.914628593,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.800112113,0.998375388,4.492397
105,4,0.9698758,0.995398005,0.999975115,0.871743127,0.999870045,0.967372421,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0.516411487,0.999565646,0.78280365
106,0,0.007074998,0.002541892,3.05E-07,0.062624619,6.33E-05,0.014461021,Clc1ccc(cc1)C(=O)\C=C\c2ccc(NC(=O)C(=C)Br)cc2,0.571206954,0.101805868,9.01545
107,4,0.9639513,0.990411923,0.999817556,0.667001056,0.999740385,0.924184442,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],0.45595261,0.99885968,24.94628
108,0,0.24753308,0.007043113,0.002266081,0.259926744,0.05199534,0.113752872,CC(O)C(=O)Cc1c(O)oc(=N)n2nccc12,0.672330145,0.004529771,-1.4107347
109,4,0.945025,0.987869888,0.997815717,0.705805398,0.969275346,0.921158275,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.772658631,0.998721595,-0.5981083
110,0,0.9697915,0.983519262,0.999900652,0.803781325,0.997589933,0.950916529,CC(C)CN(C(=O)[C@@H](C)OCCC=C)c1ccc(cc1)C#N,0.544928378,0.000727947,-15.5838
111,0,0.09247829,0.066862982,0.141042003,0.168513738,0.011999342,0.096179271,CC(=O)CCOc1cc(O)sc1N(C=N)C=N,0.511119285,0.001519968,19.089737
112,0,0.000521336,6.44E-06,2.25E-11,0.021898994,5.54E-07,0.004485465,C[C@@H]1CN(C(=O)c2cc(COc3ccc(Cl)cn3)nn12)c4ncccc4F,0.686598403,0.001022133,-9.740059
113,0,0.01073614,7.18E-05,5.95E-06,0.071883013,0.005386565,0.017616698,CC1(CCN(Cc2ccc(s2)c3ccc(Cl)cc3)CC1)C#N,0.773532435,0.065840868,4.9378796
114,4,0.05657922,0.054078199,0.010018316,0.247841099,0.001005418,0.073904451,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.419904876,0.999797074,3.6586514
115,0,0.005852964,0.000294722,1.08E-07,0.024021749,1.34E-06,0.006034177,CCCC(N)(CC)C(C(=O)O)C(=NC)N(C)C,0.542215128,0.271603022,19.500546
116,0,0.6774994,0.971128815,0.976982573,0.491694091,0.749761285,0.773413236,CC(=O)c1ccc2c(c1)OCO2,0.591419145,0.998501792,9.654893
117,4,0.0053176,0.000735542,1.36E-05,0.094859542,0.000148605,0.02021498,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.716703212,0.941979365,9.712322
118,4,0.9629188,0.986488574,0.999598119,0.766310232,0.999743172,0.943011783,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.709478258,0.999829905,-3.4582543
119,0,0.005953495,0.000696607,2.10E-07,0.102339925,3.04E-05,0.021804118,COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]3CCN(Cc4csc(c4)C(=N)N)C3=O,0.40496782,0.005013044,-4.272566
120,0,0.000863095,8.19E-05,3.29E-09,0.029307679,1.57E-07,0.006050568,CC12OC3CC=C(C31)C(S(=O)(=O)O)C2(N)CO,0.436510186,0.008670669,14.49401
121,0,0.001370891,0.000783733,2.49E-08,0.019978317,7.41E-06,0.004428075,CC(C)CON=C1CN(C[C@H]1C)C2CC2,0.664007232,0.00131768,9.289447
122,4,0.9972995,0.999693937,0.999999973,0.947832413,0.999963793,0.988957922,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.283296228,0.999057554,10.262223
123,0,0.012928996,0.001161751,3.91E-06,0.035140335,0.000209421,0.009888883,C#CC1(C)OCC2N=CNC(C2OC)C1CC,0.721797168,0.003019062,-0.7787321
124,0,0.007129576,0.077705216,1.13E-06,0.104103211,4.11E-05,0.037796038,CCCN=C1OC(=O)C2CC(OC)CC12,0.662718129,0.060717951,5.0477567
125,0,0.6649324,0.539187233,0.821151054,0.438661709,0.883980958,0.669582677,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,0.614980151,0.999914878,-5.8030005
126,0,0.017460948,0.000402436,0.000748233,0.13587592,0.000135971,0.030924701,CC(C#N)Cc1noc(C(O)C(C)C(C)C)n1,0.847400955,0.008044486,2.057805
127,0,0.63348955,0.554302409,0.62383453,0.505586716,0.257864165,0.515015474,CNC(O)C(O)c1ccccc1,0.565838473,0.999176336,19.751009
128,0,0.07416005,0.015358148,7.97E-05,0.292855199,0.003518765,0.07719437,CC1C(=O)CC2OC(=O)C(Cc3ccnn31)O2,0.602820333,0.009696379,10.521602
129,0,0.13422874,0.005155709,0.000721248,0.196875485,0.006897024,0.06877564,COC(C(=O)O)c1ccccc1,0.738921925,0.998082663,13.21578
130,0,0.007103175,8.05E-05,2.53E-07,0.146831875,0.000113853,0.030825922,CC[C@@H](F)C(=O)N(C)[C@H](CNc1cnc(cn1)C#N)C2CC2,0.829563765,0.000542863,-2.2611637
131,0,0.005987619,1.46E-05,2.35E-09,0.124185765,3.05E-07,0.026037652,Cc1cccc(c1)C(=O)NCCc2ccccc2,0.872824221,0.998649727,4.287073
132,0,0.044303335,0.011087516,1.27E-05,0.205187787,0.000675942,0.052253466,Cc1ccc(cc1)S(=O)(=O)c2nnn3c4ccsc4c(NC5CCCCC5)nc23,0.524348435,0.007964812,3.7433476
133,0,0.0246451,0.00270925,5.04E-05,0.078053452,8.23E-06,0.021093295,O=C(NC(C1CCCC1)C2CCCC2)N3CCC[C@@H](C3)C#N,0.864334541,0.000748116,10.067568
134,4,0.06983281,0.014486015,7.63E-06,0.249415655,0.000131553,0.066774733,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.567315994,0.999736362,12.858513
135,4,0.038180716,0.006795184,2.92E-05,0.175650577,3.76E-05,0.044138645,COc1ccccc1OC[C@H](O)CO,0.719849969,0.999759153,8.816044
136,4,0.003387115,0.003657892,1.40E-06,0.074243887,8.07E-06,0.016259672,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.745264084,0.999231709,2.8712754
137,0,0.001031244,6.72E-05,9.28E-09,0.039064612,7.91E-08,0.008032632,CC1(C)c2ccc(cc2C(=O)c3c1[nH]c4cc(ccc34)C#N)C5=CCNCC5,0.67419314,0.026498372,8.369676
138,0,0.07839674,0.026052705,0.000163457,0.209968053,0.001839889,0.063284168,CCc1cccc(CN2CCN(CC2)C(=O)[C@H](C)[C@H](C)C=C)c1,0.751856533,0.001065659,-2.6915069
139,0,0.04197799,0.005679397,0.00019441,0.141099807,0.000294569,0.037849234,COc1ccc(OC)c(CCc2cnc3nc(N)nc(N)c3c2C)c1,0.733701301,0.008483889,-3.914411
